t,Pv,dPv
9.018555065434299,0.30155637554580633,-0.0005128977727136779
9.028555065434299,0.30155126001788957,-0.0005102397810776536
9.038555065434299,0.30154617014474616,-0.0005077653021927895
9.048555065434298,0.30154110410973045,-0.0005054711709914266
9.058555065434298,0.3015360601347049,-0.0005033528115932576
9.068555065434298,0.3015310364787857,-0.0005014067347227409
9.078555065434298,0.301526031438993,-0.0004996289913432481
9.088555065434297,0.30152104335056096,-0.0004980158119972508
9.098555065434297,0.3015160705871018,-0.0004965633507847583
9.108555065434297,0.30151111156043225,-0.0004952678117500148
9.118555065434297,0.3015061647203447,-0.0004941254039047109
9.128555065434297,0.30150122855438255,-0.0004931323613713256
9.138555065434296,0.30149630158766055,-0.0004922849337407298
9.148555065434296,0.3014913823826952,-0.0004915793897935241
9.158555065434296,0.30148646953922625,-0.0004910120168153261
9.168555065434296,0.30148156169906776,-0.0004905791231866987
9.178555065434296,0.3014766575339111,-0.0004902770425438003
9.188555065434295,0.30147175575180213,-0.0004901021236564084
9.198555065434295,0.30146685509826227,-0.00049005074146509
9.208555065434295,0.3014619543556902,-0.0004901192955358906
9.218555065434295,0.3014570523379961,-0.0004903042740472142
9.228555065434294,0.3014521479007855,-0.0004906018009935162
9.238555065434294,0.30144723993539774,-0.0004910090096482979
9.248555065434294,0.3014423273680872,-0.0004915217458239832
9.258555065434294,0.3014374091586827,-0.0004921368781644344
9.268555065434294,0.3014324843010138,-0.0004928508691109697
9.278555065434293,0.30142755182302394,-0.0004936603640888855
9.288555065434293,0.3014226107867413,-0.0004945619564598509
9.298555065434293,0.301417660287943,-0.0004955523027058949
9.308555065434293,0.30141269945576543,-0.0004966280815156093
9.318555065434293,0.30140772745232786,-0.0004977860115198494
9.328555065434292,0.3014027434768514,-0.0004990228422129915
9.338555065434292,0.3013977467547352,-0.0005003353636644907
9.348555065434292,0.3013927365431898,-0.0005017203856275558
9.358555065434292,0.301387712132094,-0.0005031747578188473
9.368555065434292,0.30138267284331993,-0.0005046953655625333
9.378555065434291,0.30137761802594476,-0.0005062791848971344
9.388555065434291,0.30137254706493083,-0.0005079228874607331
9.39855506543429,0.3013674593758051,-0.0005096240364666549
9.40855506543429,0.30136235440380627,-0.000511379092802855
9.41855506543429,0.30135723162260164,-0.0005131854144536069
9.42855506543429,0.30135209053453615,-0.0005150400211455877
9.43855506543429,0.3013469306706117,-0.0005169401022665121
9.44855506543429,0.3013417515903397,-0.0005188828147756216
9.45855506543429,0.30133655288132777,-0.0005208653821944792
9.46855506543429,0.3013313341625959,-0.0005228850585216153
9.47855506543429,0.3013260950751119,-0.0005249391537451558
9.488555065434289,0.30132083528649173,-0.0005270249982970807
9.498555065434289,0.3013155544916285,-0.0005291399686880466
9.508555065434289,0.3013102524120165,-0.0005312814821662807
9.518555065434288,0.30130492879166554,-0.0005334470421668077
9.528555065434288,0.3012995834041968,-0.0005356339084260784
9.538555065434288,0.30129421604830336,-0.0005378400940249284
9.548555065434288,0.30128882654692724,-0.0005400627074520585
9.558555065434287,0.3012834147460992,-0.0005422996104936481
9.568555065434287,0.30127798051505084,-0.0005445483947663325
9.578555065434287,0.30127252374610375,-0.0005468068016904055
9.588555065434287,0.30126704435445134,-0.000549072555600373
9.598555065434287,0.30126154227772006,-0.0005513434453472204
9.608555065434286,0.30125601747549846,-0.0005536172946931787
9.618555065434286,0.30125046992887966,-0.0005558919743230779
9.628555065434286,0.30124489964291395,-0.0005581653955975273
9.638555065434286,0.3012393066393032,-0.0005604355199291889
9.648555065434286,0.30123369095991,-0.0005627003330067501
9.658555065434285,0.30122805266712105,-0.0005649578691519417
9.668555065434285,0.3012223918432078,-0.0005672062051272016
9.678555065434285,0.3012167085896276,-0.0005694434594837253
9.688555065434285,0.3012110030240811,-0.0005716678235177035
9.698555065434284,0.30120527528559427,-0.0005738773283514153
9.708555065434284,0.3011995255311639,-0.0005760705577252312
9.718555065434284,0.3011937539350388,-0.0005782454576397026
9.728555065434284,0.30118796068776343,-0.0005804005262041496
9.738555065434284,0.3011821459961396,-0.0005825340799529553
9.748555065434283,0.30117631008303686,-0.0005846445535623623
9.758555065434283,0.3011704531871255,-0.0005867303808537265
9.768555065434283,0.30116457556245296,-0.0005887900526569582
9.778555065434283,0.3011586774779964,-0.0005908220956950769
9.788555065434283,0.301152759219205,-0.0005928250809114055
9.798555065434282,0.30114682108281676,-0.0005947976273824951
9.808555065434282,0.3011408633792029,-0.000596738376974432
9.818555065434282,0.3011348864325125,-0.0005986460178945441
9.828555065434282,0.3011288905801189,-0.0006005192787481298
9.838555065434281,0.3011228761720246,-0.0006023569277095912
9.848555065434281,0.3011168435688176,-0.0006041577921064917
9.858555065434281,0.30111079314488737,-0.0006059206044806932
9.86855506543428,0.3011047252860943,-0.0006076444736858187
9.87855506543428,0.30109864038917417,-0.0006093281019671572
9.88855506543428,0.30109253886100623,-0.0006109705629140636
9.89855506543428,0.30108642111848655,-0.0006125708226348637
9.90855506543428,0.3010802875883004,-0.0006141279343446391
9.91855506543428,0.3010741387066436,-0.0006156409615862
9.92855506543428,0.30106797491884146,-0.0006171090150873884
9.93855506543428,0.3010617966789541,-0.0006185312392806529
9.94855506543428,0.30105560444939305,-0.0006199068172668363
9.958555065434279,0.30104939870164743,-0.0006212349675246138
9.968555065434279,0.30104317991326934,-0.000622514951004998
9.978555065434279,0.30103694856907615,-0.000623746049487367
9.988555065434278,0.3010307051611023,-0.0006249275852835074
9.998555065434278,0.3010244501881586,-0.0006260589158270741
10.0,0.3010235454587966,-0.0006262182306984989
